his PRP$ I
manager NN I
putting VBG O
him PRP I
on IN O
probation NN I
for IN O
insubordination NN I
. . O

Mr. NNP I
Stone NNP I
thought VBD O
the DT I
discipline NN I
was VBD O
unfair JJ O
; : O
he PRP I
believed VBD O
that IN O
his PRP$ I
manager NN I
wanted VBD O
to TO O
get VB O
rid JJ O
of IN O
him PRP I
for IN O
personal JJ I
reasons NNS I
. . O

Unable JJ O
to TO O
persuade VB O
the DT I
manager NN I
to TO O
change VB O
his PRP$ I
decision NN I
, , O
he PRP I
went VBD O
to TO O
a DT I
`` `` I
company NN I
court NN I
'' '' I
for IN O
a DT I
hearing NN I
. . O

At IN O
the DT I
scheduled VBN I
time NN I
, , O
Mr. NNP I
Stone NNP I
entered VBD O
a DT I
conference NN I
room NN I
in IN O
a DT I
building NN I
near IN O
where WRB O
he PRP I
worked VBD O
. . O

After IN O
the DT I
three CD I
members NNS I
of IN O
the DT I
court NN I
introduced VBD O
themselves PRP I
, , O
the DT I
chairman NN I
of IN O
the DT I
panel NN I
said VBD O
: : O
`` `` O
Go VB O
ahead RB O
and CC O
tell VB O
us PRP I
what WP B
happened VBD O
. . O

We PRP I
may MD O
ask VB O
questions NNS I
as IN O
you PRP I
go VBP O
along IN O
, , O
or CC O
we PRP I
may MD O
wait VB O
until IN O
the DT I
end NN I
. . O
'' '' O

No DT I
lawyers NNS I
or CC I
tape NN I
recorders NNS I
were VBD O
present JJ O
. . O

The DT I
only RB I
extra JJ I
people NNS I
were VBD O
a DT I
couple NN I
of IN O
personnel NNS I
specialists NNS I
, , O
one CD O
of IN O
whom WP I
knew VBD O
Mr. NNP I
Stone NNP I
's POS B
case NN I
intimately RB O
and CC O
would MD O
help VB O
fill VB O
in IN O
any DT I
facts NNS I
needed VBN O
to TO O
give VB O
the DT I
court NN I
the DT B
full JJ I
picture NN I
. . O

Over IN O
a DT I
cup NN I
of IN O
coffee NN I
, , O
Mr. NNP I
Stone NNP I
told VBD O
his PRP$ I
story NN I
. . O

He PRP I
talked VBD O
about IN I
20 CD I
minutes NNS I
. . O

When WRB O
he PRP I
was VBD O
through IN O
, , O
the DT I
court NN I
members NNS I
asked VBD O
many JJ I
questions NNS I
, , O
then RB O
the DT I
chairman NN I
said VBD O
they PRP I
would MD O
like VB O
to TO O
hear VB O
his PRP$ I
manager NN I
's POS B
side NN I
and CC O
talk VB O
to TO O
witnesses NNS I
. . O

The DT I
chairman NN I
promised VBD O
Mr. NNP I
Stone NNP I
a DT B
decision NN I
within IN O
two CD I
weeks NNS I
. . O

Bob NNP I
Stone NNP I
is VBZ O
a DT I
fictional JJ I
name NN I
, , O
but CC O
the DT I
incident NN I
described VBN O
is VBZ O
real JJ O
. . O

It PRP I
happened VBD O
at IN O
Northrop NNP I
Corp. NNP I
in IN O
Los NNP I
Angeles NNP I
. . O

The DT I
court NN I
is VBZ O
called VBN O
the DT I
Management NNP I
Appeals NNP I
Committee NNP I
, , O
or CC O
just RB I
`` `` I
MAC NNP I
, , O
'' '' O
and CC O
it PRP I
is VBZ O
likely JJ O
to TO O
hear VB O
a DT I
couple NN I
of IN I
dozen NN I
cases VBZ I
a DT B
year NN I
. . O

Alter VB O
some DT I
details NNS I
of IN O
this DT I
example NN I
and CC O
it PRP I
could MD O
be VB O
taking VBG O
place NN I
today NN O
at IN O
Federal NNP I
Express NNP I
in IN O
Memphis NNP I
, , O
the DT I
Defense NNP I
and CC I
Underseas NNP I
Systems NNP I
divisions NNS I
of IN O
Honeywell NNP I
in IN O
Minneapolis NNP I
, , O
a DT I
General NNP I
Electric NNP I
plant NN I
in IN O
Columbia NNP I
, , O
Md. NNP I
, , O
or CC O
a DT I
number NN I
of IN O
other JJ I
companies NNS I
. . O

These DT I
firms NNS I
are VBP O
pioneers NNS I
in IN O
a DT I
significant JJ I
new JJ I
trend NN I
in IN O
the DT I
corporate JJ I
world NN I
: : O
the DT I
rise NN I
of IN O
what WP I
I PRP B
call VBP O
corporate JJ I
due JJ I
process NN I
. . O

Although IN O
corporate JJ I
due JJ I
process NN I
is VBZ O
practiced VBN O
today NN I
in IN O
few JJ I
companies NNS I
-- : O
perhaps RB O
40 CD I
to TO I
60 CD I
-- : O
it PRP I
is VBZ O
one CD I
of IN O
the DT I
fastest JJS I
developing VBG I
trends NNS I
in IN O
industry NN I
. . O

In IN O
the DT I
coming VBG I
decade NN I
a DT B
majority NN I
of IN O
people-oriented JJ I
companies NNS I
are VBP O
likely JJ O
to TO O
adopt VB O
it PRP I
. . O

Corporate JJ I
due JJ I
process NN I
appeals NNS O
to TO O
management NN I
for IN O
a DT I
variety NN I
of IN O
reasons NNS I
. . O

It PRP I
reduces VBZ O
lawsuits NNS I
from IN O
disgruntled JJ I
employees NNS I
and CC I
ex-employees NNS I
, , O
with IN O
all DT I
that WDT B
means VBZ O
for IN O
reduced VBN I
legal JJ I
costs NNS I
and CC O
better RBR I
public JJ I
relations NNS I
. . O

It PRP I
helps VBZ O
to TO O
keep VB O
out IN O
unions NNS I
. . O

It PRP I
increases VBZ O
employee NN I
commitment NN I
to TO O
the DT I
company NN I
, , O
with IN O
all DT I
that WDT B
means VBZ O
for IN O
efficiency NN I
and CC O
quality NN I
control NN I
. . O

What WP I
must MD O
your PRP$ I
management NN I
team NN I
do VBP O
to TO O
establish VB O
corporate JJ I
due JJ I
process NN I
? . O

Here RB O
are VBP O
four CD I
key JJ I
steps NNS I
: : O

1 CD O
. . O
Make VB O
sure JJ O
you PRP I
have VBP O
a DT I
strong JJ I
personnel NNS I
department NN I
. . O

It PRP I
must MD O
be VB O
able JJ O
to TO O
handle VB O
most RBS I
of IN O
the DT I
complaints NNS I
that WDT B
can MD O
not RB O
be VB O
solved VBN O
in IN O
the DT I
trenches NNS I
by IN O
managers NNS I
and CC O
their PRP$ I
subordinates NNS I
, , O
else RB O
the DT I
company NN I
court NN I
or CC I
adjudicators NNS I
will MD O
be VB O
inundated VBN O
with IN O
cases NNS I
. . O

At IN O
Polaroid NNP I
, , O
the DT I
Personnel NNP I
Policy NNP I
Planning NNP I
Committee NNP I
may MD O
hear VB O
only RB I
about IN I
20 CD I
cases VBZ I
a DT B
year NN I
; : O
the DT I
rest NN I
of IN O
the DT I
many JJ I
hundreds NNS I
of IN O
complaints NNS I
are VBP O
resolved VBN O
at IN O
earlier JJR I
stages NNS I
. . O

At IN O
TWA NNP I
, , O
the DT I
System NNP I
Board NNP I
of IN O
Adjustment NNP I
hears VBZ O
50 CD I
to TO I
75 CD I
cases VBZ I
a DT B
year NN I
, , O
only RB I
a DT I
fraction NN I
of IN O
the DT I
complaints NNS I
brought VBN O
to TO O
personnel NNS I
specialists NNS I
. . O

At IN O
Citicorp NNP I
, , O
the DT I
Problem NNP I
Review NNP I
Board NNP I
may MD O
hear VB O
only RB I
12 CD I
or CC I
so RB I
cases VBZ I
because IN O
of IN O
personnel NNS I
's POS B
skill NN I
in IN O
complaint-resolution NN I
. . O

In IN O
a DT I
typical JJ I
year NN I
, , O
up IN I
to TO I
20 CD I
% NN I
of IN O
the DT I
work NN I
force NN I
goes VBZ O
to TO O
personnel NNS I
specialists NNS I
with IN O
complaints NNS I
of IN O
unfair JJ I
treatment NN I
. . O

In IN O
a DT I
large JJ I
company NN I
that WDT B
means VBZ O
many JJ I
hundreds NNS I
of IN O
complaints NNS I
for IN O
personnel NNS I
to TO O
handle VB O
. . O

2 CD O
. . O
Formally RB O
or CC O
informally RB O
, , O
train NN O
all DT I
your PRP$ I
managers NNS I
and CC I
supervisors NNS I
in IN O
the DT I
company NN I
's POS B
due-process NN I
approach NN I
. . O

See VB O
that IN O
they PRP I
know VBP O
company NN I
personnel NNS I
policy NN I
backwards RB O
and CC O
forwards RB O
, , O
for IN O
it PRP I
is VBZ O
the DT I
`` `` I
law NN I
'' '' I
governing VBG O
company NN I
courts NNS I
and CC I
adjudicators NNS I
. . O

Coach NNP O
them PRP I
in IN O
handling NN O
complaints NNS I
so RB O
that IN O
they PRP I
can MD O
resolve VB O
problems NNS I
immediately RB O
. . O

In IN O
case NN O
managers NNS I
and CC O
personnel NNS I
specialists NNS I
are VBP O
unsuccessful JJ O
and CC O
subordinates NNS I
take VBP O
their PRP$ I
complaints NNS I
to TO O
a DT I
company NN I
court NN I
or CC I
adjudicator NN I
, , O
teach VB O
managers NNS I
to TO O
accept VB O
reversals NNS I
as IN O
a DT I
fact NN I
of IN O
business NN I
life NN I
, , O
for IN O
in IN O
a DT I
good JJ I
due-process NN I
system NN I
they PRP B
are VBP O
bound VBN O
to TO O
happen VB O
. . O

In IN O
the DT I
15 CD I
companies NNS I
I PRP B
studied VBD O
, , O
reversal NN I
rates NNS I
range VBP O
on IN O
the DT I
average NN I
from IN O
20 CD I
% NN I
to TO O
40 CD I
% NN I
. . O

3 CD O
. . O
Decide VB O
whether IN O
you PRP I
want VBP O
a DT I
panel NN I
system NN I
or CC O
a DT I
single JJ I
adjudicator NN I
. . O

A DT I
panel NN I
system NN I
like IN O
that DT I
in NN O
the DT I
Bob NNP I
Stone NNP I
example NN I
enjoys VBZ O
such JJ I
advantages NNS I
as IN O
high JJ I
credibility NN I
and CC O
, , O
for IN O
the DT I
panelists NNS I
, , O
mutual JJ I
support NN I
. . O

An DT I
adjudicator NN I
system NN I
-- : O
that DT O
is VBZ O
, , O
an DT I
investigator NN I
who WP B
acts VBZ O
first JJ O
as IN O
a DT I
fact-finder NN I
and CC O
then RB O
switches VBZ O
hats NNS I
and CC O
arbitrates VBZ O
the DT I
facts NNS I
-- : O
has VBZ O
such JJ I
advantages NNS I
as IN O
speed NN I
, , O
flexibility NN I
and CC O
maximum JJ I
privacy NN I
. . O

International NNP I
Business NNP I
Machines NNPS I
and CC O
Bank NNP I
of IN O
America NNP I
are VBP O
among IN O
the DT I
companies NNS I
using VBG O
the DT I
single-adjudicator JJ I
approach NN I
. . O

4 CD O
. . O
Make VB O
your PRP$ I
due-process NN I
system NN I
visible JJ O
. . O

It PRP I
wo MD O
n't RB O
do VB O
any DT I
good NN I
for IN O
anybody NN I
unless IN O
employees NNS I
know VBP O
about IN O
it PRP I
. . O

Most JJS I
managements NNS I
hesitate VBP O
to TO O
go VB O
all DT O
out NN O
in IN O
advertising VBG O
their PRP$ I
due-process NN I
systems NNS I
for IN O
fear NN I
of IN O
encouraging VBG O
cranks NNS I
and CC O
chronic JJ I
soreheads NNS I
to TO O
file VB O
complaints NNS I
. . O

On IN O
the DT I
other JJ I
hand NN I
, , O
they PRP I
make VBP O
sure JJ O
at IN O
a DT I
minimum NN I
that IN O
their PRP$ I
systems NNS I
are VBP O
described VBN O
in IN O
their PRP$ I
employee NN I
handbooks NNS I
and CC O
talked VBD O
up IN O
by IN O
personnel NNS I
specialists NNS I
. . O

Smith-Kline NNP I
Beecham NNP I
goes VBZ O
further JJ O
and CC O
sometimes RB O
features VBZ O
its PRP$ I
grievance NN I
procedure NN I
in IN O
closed-circuit JJ I
TV NN I
programs NNS I
. . O

Naturally RB O
, , O
one CD I
of IN O
the DT I
best JJS I
ways NNS I
to TO O
guarantee VB O
visibility NN I
for IN O
your PRP$ I
due-process NN I
system NN I
is VBZ O
for IN O
top JJ I
management NN I
to TO O
support VB O
it PRP I
. . O

At IN O
IBM NNP I
, , O
the DT I
company NN I
's POS B
Open NNP I
Door NNP I
system NN I
is VBZ O
sometimes RB O
the DT I
subject NN I
of IN O
memorandums NNS I
from IN O
the DT I
chief JJ I
executive NN I
. . O

Federal NNP I
Express NNP I
goes VBZ O
further JJ O
in IN O
this DT I
respect NN I
than IN O
any DT I
company NN I
I PRP B
know VBP O
of IN O
with IN O
both DT O
Frederick NNP I
Smith NNP I
and CC O
James NNP I
Barksdale NNP I
, , O
chief JJ I
executive NN I
and CC O
chief JJ I
operating VBG I
officer NN I
, , O
respectively RB O
, , O
sitting VBG O
in IN O
on IN O
the DT I
Appeals NNP I
Board NNP I
almost RB B
every DT I
Tuesday NNP I
to TO O
decide VB O
cases NNS I
. . O

Mr. NNP I
Ewing NNP I
is VBZ O
a DT I
consultant NN I
based VBN O
in IN O
Winchester NNP I
, , O
Mass. NNP I
, , O
and CC O
author NN I
of IN O
`` `` O
Justice NNP I
on IN O
the DT I
Job NNP I
: : O
Resolving NNP O
Grievances NNP I
in IN O
the DT I
Nonunion NNP I
Workplace NN I
'' '' O
-LRB- ( O
Harvard NNP I
Business NNP I
School NNP I
Press NNP I
, , O
1989 CD I
-RRB- ) O
. . O

Tokyo NNP I
stocks NNS I
closed VBD O
higher JJR O
in IN O
active JJ I
trading NN I
Friday NNP B
, , O
marking VBG O
the DT I
fourth JJ I
consecutive JJ I
daily JJ I
gain NN I
since IN O
Monday NNP I
's POS B
sharp JJ I
fall NN I
. . O

London JJ I
shares NNS I
closed VBD O
moderately RB O
lower JJR O
in IN O
thin JJ I
trading NN I
. . O

At IN O
Tokyo NNP I
, , O
the DT I
Nikkei NNP I
index NN I
of IN O
225 CD I
selected VBN I
issues NNS I
was VBD O
up IN O
112.16 CD I
points NNS I
to TO O
35486.38 CD I
. . O

The DT I
index NN I
advanced VBD O
266.66 CD I
points NNS I
Thursday NNP B
. . O

In IN O
early JJ I
trading NN I
in IN O
Tokyo NNP I
Monday NNP B
, , O
the DT I
Nikkei NNP I
index NN I
rose VBD O
101.98 CD I
points NNS I
to TO O
35588.36 CD I
. . O

Friday NNP I
's POS B
volume NN I
on IN O
the DT I
First NNP I
Section NN I
was VBD O
estimated VBN O
at IN O
one CD I
billion CD I
shares NNS I
, , O
up IN O
from IN O
862 CD I
million CD I
Thursday NNP B
. . O

Winners NNS I
outpaced VBD O
losers NNS I
, , O
572 CD O
to TO O
368 CD O
, , O
while IN O
181 CD I
issues NNS I
remained VBD O
unchanged JJ O
. . O

With IN O
investors NNS I
relieved VBN O
at IN O
the DT I
overnight JJ I
gain NN I
in IN O
New NNP I
York NNP I
stocks NNS I
, , O
small-lot JJ I
buying NN I
orders NNS I
streamed VBD O
into IN O
the DT I
market NN I
from IN O
early JJ I
morning NN I
, , O
making VBG O
traders NNS I
believe VBP O
the DT I
market NN I
was VBD O
back RB O
to TO O
normal JJ I
. . O

The DT I
Nikkei NNP I
, , O
which WDT I
reached VBD O
as RB O
high JJ O
as IN O
35611.38 CD I
right NN O
after IN O
the DT I
opening NN I
, , O
surrendered VBD O
part NN I
of IN O
its PRP$ I
early JJ I
advance NN I
toward IN O
the DT I
end NN I
of IN O
the DT I
day NN I
because IN O
of IN O
profit-taking NN I
. . O

`` `` O
Investors NNS I
, , O
especially RB O
dealers NNS I
, , O
do VBP O
n't RB O
want VB O
to TO O
hold VB O
a DT I
position NN I
over IN O
the DT I
weekend NN I
, , O
'' '' O
a DT I
trader NN I
at IN O
Dai-ichi NNP I
Securities NNP I
said VBD O
, , O
adding VBG O
, , O
though RB O
, , O
that IN O
the DT I
trading NN I
mood NN I
remained VBD O
positive JJ O
through IN O
the DT I
afternoon NN I
session NN I
. . O

The DT I
Tokyo NNP I
Stock NNP I
Price NNP I
Index NNP I
-LRB- ( O
Topix NNP I
-RRB- ) O
of IN O
all DT I
issues NNS I
listed VBN O
in IN O
the DT I
First NNP I
Section NN I
, , O
which WDT I
gained VBD O
22.78 CD I
points NNS I
Thursday NNP B
, , O
was VBD O
up IN O
14.06 CD I
points NNS I
, , O
or CC O
0.53 CD I
% NN I
, , O
at IN O
2679.72 CD I
. . O

The DT I
Second JJ I
Section NN I
index NN I
, , O
which WDT I
rose VBD O
15.72 CD I
points NNS I
Thursday NNP B
, , O
was VBD O
up IN O
11.88 CD I
points NNS I
, , O
or CC O
0.32 CD I
% NN I
, , O
to TO O
close VB O
at IN O
3717.46 CD I
. . O

Volume NN I
in IN O
the DT I
second JJ I
section NN I
was VBD O
estimated VBN O
at IN O
30 CD I
million CD I
shares NNS I
, , O
up IN O
from IN O
28 CD I
million CD I
Thursday NNP B
. . O

In IN O
turmoil NN I
caused VBN O
by IN O
the DT O
previous JJ I
Friday NNP I
's POS I
plunge NN O
in IN O
New NNP I
York NNP I
stocks NNS I
, , O
the DT I
Nikkei NNP I
marked VBD O
a DT I
sharp JJ I
647.33-point JJ I
fall NN I
Monday NNP B
. . O

But CC O
the DT I
Nikkei NNP I
fell VBD O
an DT I
overall JJ I
1.8 CD I
% NN I
in IN O
value NN I
that DT B
day NN I
compared VBN O
with IN O
Wall NNP I
Street NNP I
's POS I
far RB O
sharper JJR O
6.9 CD O
% NN O
drop NN O
on IN O
Oct. NNP I
13 CD I
. . O

The DT I
Tokyo NNP I
market NN I
's POS B
resiliency NN I
helped VBD O
participants NNS I
to TO O
regain VB O
confidence NN I
gradually RB O
as IN O
they PRP I
spent VBD O
more JJR I
time NN I
on IN O
analyzing VBG O
factors NNS I
that WDT B
caused VBD O
the DT I
Friday NNP I
plunge NN I
and CC O
realized VBD O
these DT I
problems NNS I
were VBD O
unique JJ O
to TO O
New NNP I
York NNP I
stocks NNS I
and CC O
not RB O
directly RB O
related VBN O
to TO O
Tokyo NNP I
. . O

The DT I
Nikkei NNP I
continued VBD O
to TO O
gain VB O
for IN O
the DT I
rest NN I
of IN O
the DT I
week NN I
, , O
adding VBG O
1017.69 CD I
points NNS I
in IN O
four CD I
days NNS I
-- : O
more JJR O
than IN O
erasing VBG O
Monday NNP I
's POS B
losses NNS I
. . O

But CC O
further JJ I
major JJ I
advances NNS I
on IN O
the DT I
Nikkei NNP I
are VBP O
n't RB O
foreseen VBN O
this DT I
week NN I
by IN O
market NN I
observers NNS I
. . O

Investors NNS I
are VBP O
still RB O
waiting VBG O
to TO O
see VB O
how WRB O
the DT I
U.S. NNP I
government NN I
will MD O
decide VB O
on IN O
interest NN I
rates NNS I
and CC O
how WRB O
the DT I
dollar NN I
will MD O
be VB O
stabilized VBN O
. . O

Some DT I
high-priced JJ I
issues NNS I
made VBD O
a DT I
comeback NN I
Friday NNP B
. . O

Pioneer NNP I
surged VBD O
450 CD I
yen NN I
-LRB- ( O
$ $ I
3.16 CD I
-RRB- ) O
to TO O
6,050 CD I
yen NN I
-LRB- ( O
$ $ I
42.60 CD I
-RRB- ) O
. . O

Kyocera NNP I
advanced VBD O
80 CD I
yen NN I
to TO O
5,440 CD I
. . O

Fanuc NNP I
gained VBD O
100 CD I
to TO O
7,580 CD I
. . O

Breweries NNP I
attracted VBD O
investors NNS I
because IN O
of IN O
their PRP$ I
land NN I
property NN I
holdings NNS I
that WDT B
could MD O
figure VB O
in IN O
development NN I
or CC O
other JJ I
plans NNS I
, , O
traders NNS I
said VBD O
. . O

Sapporo NNP I
gained VBD O
80 CD I
to TO O
1,920 CD I
and CC O
Kirin NNP I
added VBD O
60 CD I
to TO O
2,070 CD I
. . O

Housings NNS I
, , I
constructions NNS I
and CC I
pharmaceuticals NNS I
continued VBD O
to TO O
be VB O
bought VBN O
following VBG O
Thursday NNP I
's POS B
gains NNS I
because IN O
of IN O
strong JJ I
earnings NNS I
outlooks NNS I
. . O

Daiwa NNP I
House NNP I
gained VBD O
50 CD I
to TO O
2,660 CD I
. . O

Misawa NNP I
Homes NNP I
was VBD O
up IN O
20 CD I
at IN O
2,960 CD I
. . O

Kajima NNP I
advanced VBD O
40 CD I
to TO O
2,120 CD I
and CC O
Ohbayashi NNP I
added VBD O
50 CD I
to TO O
1,730 CD I
. . O

Fujisawa NNP I
added VBD O
80 CD I
to TO O
2,010 CD I
and CC O
Mochida NNP I
advanced VBD O
230 CD I
to TO O
4,400 CD I
. . O

London JJ I
share NN I
prices NNS I
were VBD O
influenced VBN O
largely RB O
by IN O
declines NNS I
on IN O
Wall NNP I
Street NNP I
and CC O
weakness NN I
in IN O
the DT I
British JJ I
pound NN I
. . O

The DT I
key JJ I
Financial NNP I
Times-Stock NNP I
Exchange NNP I
100-share JJ I
index NN I
ended VBD O
10.2 CD I
points NNS I
lower JJR O
at IN O
2179.1 CD I
, , O
above IN O
its PRP$ I
intraday JJ I
low NN I
of IN O
2176.9 CD I
, , O
but CC O
off IN O
the DT I
day NN I
's POS I
high NN O
of IN O
2189 CD I
. . O

The DT I
index NN I
finished VBD O
2.4 CD I
% NN I
under IN O
its PRP$ I
close NN I
of IN O
2233.9 CD I
the DT B
previous JJ I
Friday NNP I
, , O
although IN O
it PRP I
recouped VBD O
some DT I
of IN O
the DT I
sharp JJ I
losses NNS I
staged VBD O
early JJ I
last JJ I
week NN I
on IN O
the DT I
back RB I
of IN O
Wall NNP I
Street NNP I
's POS B
fall NN I
. . O

London NNP I
was VBD O
weak JJ O
throughout IN O
Friday NNP I
's POS B
trading NN I
, , O
however RB O
, , O
on IN O
what WP I
dealers NNS B
attributed VBD O
to TO O
generally RB I
thin JJ I
interest NN I
ahead RB O
of IN O
the DT I
weekend NN I
and CC O
this DT I
week NN I
's POS I
potentially RB O
important JJ O
U.K. NNP O
trade NN O
figures NNS O
for IN O
September NNP I
. . O

The DT I
FT-SE NNP I
100 CD I
largely RB O
remained VBD O
within IN O
an DT I
11-point JJ I
range NN I
establshed VBN O
within IN O
the DT I
first JJ I
hour NN I
of IN O
trading NN I
before IN O
it PRP I
eased VBD O
to TO O
an DT I
intraday JJ I
low JJ I
late RB O
in IN O
the DT I
session NN I
when WRB O
a DT I
flurry NN I
of IN O
program NN I
selling VBG I
pushed VBN O
Wall NNP I
Street NNP I
lower JJR O
. . O

The DT I
FT NNP I
30-share JJ I
index NN I
closed VBD O
11.0 CD I
points NNS I
lower JJR O
at IN O
1761.0 CD I
. . O

Volume NN I
was VBD O
extremely RB O
thin JJ O
at IN O
351.3 CD I
million CD I
shares NNS I
, , O
the DT I
lightest JJS I
volume NN I
of IN O
the DT I
week NN I
and CC O
modestly RB O
under IN O
Thursday NNP I
's POS B
387.4 CD I
million CD I
shares NNS I
. . O

Dealers NNS I
said VBD O
the DT I
day NN I
's POS B
action NN I
was VBD O
featureless JJ O
outside IN O
some DT I
response NN I
to TO O
sterling NN I
's POS B
early JJ I
weakness NN I
against IN O
the DT I
mark NN I
, , O
and CC O
fears NNS I
that IN O
Wall NNP I
Street NNP I
might MD O
open RB O
lower JJR O
after IN O
its PRP$ I
strong JJ I
leap NN I
forward RB O
Thursday NNP I
. . O

They PRP I
added VBD O
that IN O
market-makers NNS I
were VBD O
largely RB O
sidelined VBN O
after IN O
aggressively RB O
supporting VBG O
the DT I
market NN I
Thursday NNP B
in IN O
their PRP$ I
quest NN I
to TO O
cover VB O
internal JJ I
shortages NNS I
of IN O
FT-SE NNP I
100 CD I
shares NNS I
. . O

Interest NN I
may MD O
remain VB O
limited JJ O
into IN O
tomorrow NN I
's POS B
U.K. NNP I
trade NN I
figures NNS I
, , O
which WDT I
the DT B
market NN I
will MD O
be VB O
watching VBG O
closely RB O
to TO O
see VB O
if IN O
there EX I
is VBZ O
any DT I
improvement NN I
after IN O
disappointing JJ I
numbers NNS I
in IN O
the DT I
previous JJ I
two CD I
months NNS I
. . O

The DT I
key JJ I
corporate JJ I
news NN I
of IN O
the DT I
day NN I
was VBD O
that IN O
British JJ I
Airways NNPS I
decided VBD O
to TO O
