`` `` O
We PRP I
've VBP O
done VBN O
a DT I
lot NN I
to TO O
improve VB O
-LCB- ( I
U.S. NNP I
. . I
-RCB- ) I
results NNS I
, , O
and CC O
a DT I
lot NN I
more JJR I
will MD O
be VB O
done VBN O
, , O
'' '' O
Mr. NNP I
Mark NNP I
said VBD O
. . O

`` `` O
Improving VBG O
profitability NN I
of IN O
U.S. NNP I
operations NNS I
is VBZ O
an DT I
extremely RB I
high JJ I
priority NN I
in IN O
the DT I
company NN I
. . O
'' '' O

To TO O
focus VB O
on IN O
its PRP$ I
global JJ I
consumer-products NNS I
business NN I
, , O
Colgate NNP I
sold VBD O
its PRP$ I
Kendall NNP I
health-care NN I
business NN I
in IN O
1988 CD I
. . O

H. NNP I
Anthony NNP I
Ittleson NNP I
was VBD O
elected VBN O
a DT I
director NN I
of IN O
this DT I
company NN I
, , O
which WDT I
primarily RB O
has VBZ O
interests NNS I
in IN O
radio NN I
and CC I
television NN I
stations NNS I
, , O
increasing VBG O
the DT I
number NN I
of IN O
seats NNS I
to TO O
five CD I
. . O

Osborn NNP I
also RB O
operates VBZ O
Muzak NNP I
franchises NNS I
, , O
entertainment NN I
properties NNS I
and CC O
small JJ I
cable-television NN I
systems NNS I
. . O

Mr. NNP I
Ittleson NNP I
is VBZ O
executive NN I
, , O
special JJ I
projects NNS I
, , O
at IN O
CIT NNP I
Group NNP I
Holdings NNP I
Inc. NNP I
, , O
which WDT I
is VBZ O
controlled VBN O
by IN O
Manufacturers NNP I
Hanover NNP I
Corp NNP I
. . O

The DT I
Boston NNP I
Globe NNP I
says VBZ O
its PRP$ I
newly RB I
redesigned VBN I
pages NNS I
have VBP O
a DT I
`` `` I
crisper NN I
'' '' I
look VB I
with IN O
revamped VBN I
fixtures NNS I
aimed VBN O
at IN O
making VBG O
the DT I
paper NN I
`` `` O
more RBR O
consistent JJ O
'' '' O
and CC O
`` `` O
easier JJR O
to TO O
read VB O
. . O
'' '' O

Maybe RB O
so RB O
-- : O
if IN O
you PRP I
can MD O
find VB O
where WRB O
your PRP$ I
favorite JJ I
writer NN I
went VBD O
. . O

Beantown NNP I
scribes NNS I
, , O
who WP I
spare VB O
no DT I
invective NN I
when WRB O
taking VBG O
on IN O
local JJ I
luminaries NNS I
such JJ O
as IN O
Michael NNP I
`` `` I
Pee NNP I
Wee NNP I
'' '' I
Dukakis NNP I
, , O
or CC O
New NNP I
England NNP I
Patriots NNPS I
Coach NNP I
Raymond NNP I
`` `` I
Rev. NNP I
Ray NNP I
'' '' I
Berry NNP I
, , O
yesterday NN I
poured VBD O
ridicule NN I
on IN O
new JJ I
drawings NNS I
of IN O
Globe NNP I
columnists NNS I
that WDT B
replaced VBD O
old JJ I
photos NNS I
in IN O
the DT I
revamped VBN I
pages NNS I
this DT B
week NN I
. . O

By IN O
late JJ I
last JJ I
night NN I
, , O
Globe NNP O
Managing NNP O
Editor NNP O
Thomas NNP I
Mulvoy NNP I
, , O
bending VBG O
to TO O
the DT I
will MD I
of IN O
his PRP$ I
troops NNS I
, , O
scrapped VBD O
the DT I
new JJ I
drawings NNS I
. . O

For IN O
a DT I
few JJ I
days NNS I
at IN O
least JJS O
, , O
he PRP I
says VBZ O
, , O
no DT I
pictures NNS I
or CC I
drawings NNS I
of IN O
any DT I
kind NN I
will MD O
adorn VB O
the DT I
columns NNS I
. . O

Trouble NN I
was VBD O
, , O
nobody NN I
thought VBD O
they PRP I
looked VBD O
right NN O
. . O

Globe NNP I
columnist NN I
Mike NNP I
Barnicle NNP I
-- : O
in IN O
the DT I
second JJ I
attack NN I
on IN O
his PRP$ I
employer NN I
in IN O
as IN I
many JJ I
weeks NNS I
-- : O
averred VBD O
that IN O
his PRP$ I
shadowy JJ I
countenance NN I
was VBD O
so RB O
bad JJ O
, , O
it PRP I
looked VBD O
`` `` O
like IN O
a DT I
face NN I
you PRP B
'd MD O
find VB O
on IN O
a DT I
bottle NN I
of IN O
miracle NN I
elixir NN I
that WDT B
promises VBZ O
to TO O
do VB O
away RB O
with IN O
diarrhea NN I
in IN O
our PRP$ I
lifetime NN I
. . O
'' '' O

Mr. NNP I
Barnicle NNP I
reminded VBD O
readers NNS I
that IN O
he PRP I
still RB O
has VBZ O
n't RB O
forgiven VBN O
Globe NNP I
management NN I
for IN O
questioning VBG O
a DT I
$ $ I
20 CD I
expense NN I
chit NN I
he PRP B
submitted VBD O
for IN O
parking VBG O
his PRP$ I
car NN I
while IN O
chasing VBG O
a DT I
story NN I
. . O

`` `` O
I PRP I
thought VBD O
-LCB- ( O
the DT I
drawing VBG I
-RCB- ) O
a DT I
cross NN I
between IN O
someone NN I
you PRP B
'd MD O
spot VB O
whipping VBG O
open JJ O
his PRP$ I
trench NN I
coat NN I
... : O
or CC O
a DT I
guy NN I
who WP B
boasted VBD O
he PRP I
'd MD O
been VBN O
Charles NNP I
Manson NNP I
's POS B
roommate NN I
for IN O
the DT I
last JJ I
19 CD I
years NNS I
, , O
'' '' O
he PRP I
said VBD O
. . O

Mr. NNP I
Barnicle NNP I
was VBD O
hardly RB O
kinder JJR O
to TO O
the DT I
renderings NNS I
of IN O
colleagues NNS I
Michael NNP B
Madden NNP I
-LRB- ( O
`` `` O
appears VBZ O
to TO O
be VB O
a DT I
pervert NN I
'' '' O
-RRB- ) O
, , O
Will MD I
McDonough NNP I
-LRB- ( O
`` `` O
looks VBZ O
as IN O
if IN O
he PRP I
drove VBD O
for IN O
Abe NNP I
Lincoln NNP I
'' '' O
-RRB- ) O
or CC O
Bella NNP I
English NNP I
, , O
whose WP$ I
`` `` I
little JJ I
girl NN I
now RB O
screams VBZ O
hysterically RB O
every DT I
time NN I
she PRP B
sees VBZ O
a DT I
newspaper NN I
. . O
'' '' O

Lynn NNP I
Staley NNP I
, , O
the DT I
Globe NNP I
's POS B
assistant NN I
managing VBG I
editor NN I
for IN O
design NN I
, , O
acknowledges VBZ O
that IN O
the DT I
visages NNS I
were VBD O
`` `` O
on IN O
the DT I
low JJ I
end NN I
of IN O
the DT I
likeness NN I
spectrum NN I
. . O
'' '' O

Rival NNP I
Boston NNP I
Herald NNP I
columnist NN I
Howie NNP I
Carr NNP I
, , O
who WP I
usually RB O
rails VBZ O
at IN O
Statehouse NN I
`` `` I
hacks NNS I
'' '' I
and CC I
nepotism NN I
, , O
argued VBD O
that IN O
the DT I
new JJ I
drawings NNS I
were VBD O
designed VBN O
to TO O
hide VB O
Mr. NNP I
Madden NNP I
's POS B
`` `` I
rapidly RB I
growing VBG I
forehead NN I
'' '' I
and CC O
the DT I
facial JJ I
defects NNS I
of IN O
`` `` I
chinless JJ I
'' '' I
Dan NNP I
Shaughnessy NNP I
, , O
a DT I
Globe NNP I
sports NNS I
columnist NN I
. . O

`` `` O
But CC O
think VBP O
of IN O
the DT I
money NN I
you PRP B
, , O
the DT I
reader NN I
, , O
will MD O
save VB O
on IN O
Halloween NNP I
, , O
'' '' O
said VBD O
Mr. NNP I
Barnicle NNP I
. . O

`` `` O
Instead RB O
of IN O
buying VBG O
masks NNS I
for IN O
your PRP$ I
kids NNS I
, , O
just RB O
cut VB O
out RP O
the IN I
columnists NNS I
' POS B
pictures NNS I
... : O
. . O

Deeply RB O
ingrained JJ O
in IN O
both DT O
the DT I
book NN I
review NN I
`` `` I
Kissing VBG O
Nature NNP I
Good-bye UH B
'' '' O
by IN O
Stephen NNP I
MacDonald NNP I
-LRB- ( O
Leisure NNP I
& CC I
Arts NNP I
, , O
Sept. NNP I
27 CD I
-RRB- ) O
and CC O
the DT I
books NNS I
reviewed VBN O
is VBZ O
the DT I
assumption NN I
that IN O
global JJ I
warming NN I
is VBZ O
entirely RB O
a DT I
result NN I
of IN O
human JJ I
activity NN I
. . O

Is VBZ O
such JJ I
a DT I
view NN I
justified VBN O
? . O

In IN O
the DT I
absence NN I
of IN O
humans NNS I
, , O
would MD O
the DT I
Earth NNP I
enjoy VB O
a DT I
constant JJ I
climate NN I
over IN O
the DT I
long JJ I
term NN I
? . O

Clearly RB O
not RB O
. . O

About IN I
20,000 CD I
years NNS I
ago RB O
the DT I
last JJ I
ice NN I
age NN I
ended VBD O
. . O

Enormous JJ I
ice NN I
sheets NNS I
retreated VBD O
from IN O
the DT I
face NN I
of IN O
North NNP I
America NNP I
, , O
northern JJ I
Europe NNP I
and CC O
Asia NNP I
. . O

This DT I
global JJ I
warming NN I
must MD O
have VB O
been VBN O
entirely RB O
natural JJ O
-- : O
nobody NN I
would MD O
blame VB O
it PRP I
on IN O
a DT I
few JJ I
hundred CD I
thousand CD I
hunter-gatherers NNS I
hunting NN O
mammoths NNS I
and CC O
scratching VBG O
around IN O
in IN O
caves NNS I
. . O

Furthermore RB O
, , O
no DT I
bell NN I
has VBZ O
yet RB O
rung VBN O
to TO O
announce VB O
the DT I
end NN I
of IN O
this DT I
immense JJ I
episode NN I
of IN O
natural JJ I
global JJ I
warming NN I
. . O

It PRP I
is VBZ O
probably RB O
continuing VBG O
and CC O
may MD O
well RB O
account VB O
for IN O
most RBS I
of IN O
, , O
or CC O
all DT I
of IN O
, , O
present-day JJ I
global JJ I
warming NN I
. . O

I PRP I
bow VBP O
to TO O
no DT I
one CD I
in IN O
my PRP$ I
regard NN I
for IN O
our PRP$ I
terrestrial JJ I
heritage NN I
, , O
but CC O
if IN O
we PRP I
are VBP O
serious JJ O
about IN O
global JJ I
warming NN I
we PRP B
must MD O
look VB O
at IN O
the DT I
big JJ I
picture NN I
and CC O
not RB O
allow VB O
the DT I
Dominant NNP I
Culture NNP I
to TO O
lock VB O
us PRP I
into IN O
the DT I
capitalist-exploiters-greedy-American-consumers-global JJ I
- : I
warming NN I
scenario NN I
as IN O
the DT I
sole JJ I
model NN I
for IN O
discussion NN I
. . O

Jocelyn NNP I
Tomkin NNP I
Astronomy NNP B
Department NNP I
University NNP B
of IN O

The DT I
Internal NNP I
Revenue NNP I
Service NNP I
plans VBZ O
to TO O
restructure VB O
itself PRP I
more JJR O
like IN O
a DT I
private JJ I
corporation NN I
. . O

In IN O
addition NN I
, , O
the DT I
tax-collecting JJ I
agency NN I
says VBZ O
that IN O
it PRP I
will MD O
take VB O
the DT I
unusual JJ I
step NN I
of IN O
looking VBG O
to TO O
the DT I
private JJ I
sector NN I
to TO O
fill VB O
two CD I
new JJ I
high-level JJ I
positions NNS I
to TO O
guide VB O
the DT I
120,000-employee JJ I
agency NN I
: : O
a DT I
comptroller NN I
to TO O
oversee VB O
daily JJ I
finances NNS I
and CC O
a DT I
chief JJ I
information NN I
officer NN I
to TO O
update VB O
the DT I
information NN I
system NN I
, , O
which WDT I
includes VBZ O
probably RB I
the DT I
largest JJS I
computer NN I
data NNS I
base VBP I
in IN O
the DT I
world NN I
. . O

The DT I
IRS NNP I
also RB O
said VBD O
that IN O
it PRP I
would MD O
create VB O
the DT I
position NN I
of IN O
chief JJ I
financial JJ I
officer NN I
, , O
who WP I
will MD O
be VB O
hired VBN O
from IN O
within IN O
the DT I
agency NN I
. . O

IRS NNP I
Commissioner NNP I
Fred NNP I
T. NNP I
Goldberg NNP I
said VBD O
the DT I
changes NNS I
are VBP O
intended VBN O
to TO O
bring VB O
`` `` O
accountability NN I
'' '' O
to TO O
the DT I
agency NN I
, , O
which WDT I
has VBZ O
an DT I
annual JJ I
budget NN I
of IN O
more JJR I
than IN I
$ $ I
5 NN I
billion CD I
and CC O
collects VBZ O
about RB I
$ $ I
1 CD I
trillion CD I
a DT B
year NN I
. . O

`` `` O
My PRP$ I
assessment NN I
and CC O
everyone NN I
's POS B
assessment NN I
is VBZ O
that IN O
we PRP I
do VBP O
not RB O
have VB O
the DT I
kinds NNS I
of IN O
information NN I
that WDT B
let VBP O
us PRP I
responsibly RB O
and CC O
effectively RB O
formulate VB O
and CC O
execute VB O
our PRP$ I
budget NN I
, , O
'' '' O
Mr. NNP I
Goldberg NNP I
said VBD O
. . O

`` `` O
And CC O
we PRP I
do VBP O
n't RB O
have VB O
internal JJ I
controls NNS I
and CC I
discipline NN I
that IN B
we PRP B
need VBP O
to TO O
have VB O
to TO O
spend VB O
$ $ I
5 NN I
billion CD I
properly RB O
. . O
'' '' O

Mr. NNP I
Goldberg NNP I
, , O
who WP I
took VBD O
over IN O
as IN O
head NN I
of IN O
the DT I
IRS NNP I
in IN O
July NNP I
, , O
has VBZ O
been VBN O
disturbed VBN O
by IN O
what WP I
he PRP B
considers VBZ O
the DT I
inefficiency NN I
, , I
waste NN I
and CC I
lack NN I
of IN O
coordination NN I
among IN O
the DT I
branches NNS I
of IN O
the DT I
vast JJ I
federal JJ I
agency NN I
. . O

The DT I
IRS NNP I
operates VBZ O
on IN O
a DT I
computer NN I
system NN I
designed VBN O
in IN O
1961 CD I
, , O
which WDT I
it PRP B
has VBZ O
been VBN O
trying VBG O
to TO O
modernize VB O
for IN O
years NNS I
. . O

And CC O
the DT I
agency NN I
, , O
which WDT I
operated VBD O
throughout IN O
fiscal JJ I
1989 CD I
with IN O
a DT I
$ $ I
360 CD I
million CD I
budget NN I
shortfall NN I
, , O
has VBZ O
been VBN O
under IN O
a DT I
hiring VBG I
freeze NN I
since IN O
last JJ I
fall NN I
. . O

The DT I
new JJ I
commissioner NN I
says VBZ O
that IN O
closer JJR I
scrutiny NN I
of IN O
how WRB O
the DT I
agency NN I
uses VBZ O
its PRP$ I
resources NNS I
will MD O
go VB O
a DT I
long JJ I
way NN I
toward IN O
enhancing VBG O
its PRP$ I
ability NN I
to TO O
collect VB O
more JJR I
tax NN I
revenue NN I
. . O

`` `` O
I PRP I
think VBP O
that IN O
you PRP I
will MD O
see VB O
a DT I
significant JJ I
improvement NN I
in IN O
the DT I
budget NN I
formulation NN I
and CC I
execution NN I
process NN I
which WDT B
, , O
in IN O
turn NN I
, , O
I PRP I
believe VBP O
will MD O
result VB O
in IN O
a DT I
significant JJ I
increase NN I
in IN O
revenue NN I
, , O
'' '' O
he PRP I
said VBD O
. . O

The DT I
IRS NNP I
hopes VBZ O
to TO O
fill VB O
the DT I
new JJ I
positions NNS I
soon RB O
. . O

Customarily RB O
, , O
it PRP I
would MD O
appoint VB O
career NN I
civil JJ I
servants NNS I
from IN O
within IN O
the DT I
agency NN I
, , O
but CC O
Mr. NNP I
Goldberg NNP I
said VBD O
he PRP I
plans VBZ O
to TO O
`` `` O
scour VBP O
the DT I
world NN I
'' '' O
for IN O
the DT I
chief JJ I
information NN I
officer NN I
and CC O
the DT I
comptroller NN I
. . O

Although IN O
the DT I
jobs NNS I
will MD O
probably RB O
pay VB O
between IN I
$ $ I
70,000 CD I
and CC I
$ $ I
80,000 CD I
a DT B
year NN I
, , O
IRS NNP I
officials NNS I
are VBP O
confident JJ O
that IN O
they PRP I
can MD O
attract VB O
top-notch JJ I
candidates NNS I
from IN O
the DT I
private JJ I
sector NN I
. . O

`` `` O
You PRP I
're VBP O
telling VBG O
someone NN I
they PRP B
can MD O
spend VB O
the DT I
next JJ I
three CD I
or CC I
four CD I
or CC I
five CD I
or CC I
six CD I
years NNS I
of IN O
their PRP$ I
life NN I
bringing VBG O
about IN O
the DT I
most RBS I
difficult JJ I
and CC I
costly JJ I
modernization NN I
of IN O
an DT I
information NN I
system NN I
on IN O
the DT I
civil JJ I
side NN I
ever RB O
, , O
'' '' O
Mr. NNP I
Goldberg NNP I
said VBD O
. . O

`` `` O
On IN O
the DT I
comptroller NN I
side NN I
, , O
you PRP I
're VBP O
developing VBG O
and CC O
making VBG O
work NN O
financial JJ I
controls NNS I
governing VBG O
a DT I
$ $ I
6 CD I
billion CD I
budget NN I
. . O

When WRB O
Maj. NNP I
Moises NNP I
Giroldi NNP I
, , O
the DT I
leader NN I
of IN O
the DT I
abortive JJ I
coup NN I
in IN O
Panama NNP I
, , O
was VBD O
buried VBN O
, , O
his PRP$ I
body NN I
bore VBD O
several JJ I
gunshot NN I
wounds NNS I
, , O
a DT I
cracked VBN I
skull NN I
and CC O
broken VBN I
legs NNS I
and CC I
ribs NNS I
. . O

They PRP I
were VBD O
the DT I
signature NN I
of IN O
his PRP$ I
adversary NN I
, , O
Panamanian JJ I
leader NN I
Manuel NNP I
Antonio NNP I
Noriega NNP I
. . O

The DT I
rebel NN I
officer NN I
's POS B
slow JJ I
and CC I
painful JJ I
death NN I
, , O
at IN O
the DT I
headquarters NN I
of IN O
Panama NNP I
's POS B
Battalion-2000 NN I
squad NN I
, , O
was VBD O
personally RB O
supervised VBN O
by IN O
Gen. NNP I
Noriega NNP I
, , O
says VBZ O
a DT I
U.S. NNP I
official NN I
with IN O
access NN I
to TO O
intelligence NN I
reports NNS I
. . O

Leaping VBG O
into IN O
rages VBZ I
, , O
sinking VBG O
into IN O
bouts NNS I
of IN O
drunkenness NN I
and CC I
mistrust NN I
, , O
Mr. NNP I
Noriega NNP I
has VBZ O
put VBN O
to TO O
death NN I
some DT B
70 CD I
of IN O
his PRP$ I
troops NNS I
involved VBN O
in IN O
the DT I
coup NN I
, , O
according VBG O
to TO O
U.S. NNP I
officials NNS I
monitoring NN O
crematoriums NNS I
and CC O
funeral NN I
parlors NNS I
in IN O
Panama NNP I
City NNP I
. . O

He PRP I
is VBZ O
now RB O
changing VBG O
the DT I
place NN I
he PRP B
sleeps VBZ O
every DT I
night NN I
, , O
sometimes RB I
more JJR I
than IN I
once RB I
a DT B
night NN I
. . O

His PRP$ I
meals NNS I
are VBP O
most RBS O
often RB O
prepared VBN O
by IN O
women NNS I
he PRP B
trusts VBZ O
-- : O
his PRP$ I
full-time JJ I
mistress NN I
, , O
Vicky NNP I
Amado NNP I
, , O
and CC O
her PRP$ I
mother NN I
, , O
Norma NNP I
. . O

And CC O
he PRP I
is VBZ O
collecting VBG O
the DT I
names NNS I
of IN O
those DT I
who WP B
telephoned VBD O
the DT I
coup-makers NNS I
to TO O
congratulate VB O
them PRP I
during IN O
their PRP$ I
brief JJ I
time NN I
in IN O
control NN I
of IN O
his PRP$ I
headquarters NN I
. . O

More JJR I
enemies NNS I
to TO O
be VB O
dealt VBN O
with RB O
. . O

In IN O
the DT I
two CD I
weeks NNS I
since IN O
the DT I
rebellion NN I
, , O
which WDT I
the DT B
U.S. NNP I
hesitantly RB O
backed VBD O
, , O
Mr. NNP I
Noriega NNP I
has VBZ O
been VBN O
at IN O
his PRP$ I
most RBS I
brutal JJ I
- : I
and CC I
efficient JJ I
- : I
in IN O
maintaining VBG O
power NN I
. . O

Yet RB O
, , O
while IN O
the DT I
failed VBN I
coup NN I
is VBZ O
a DT I
major JJ I
U.S. NNP I
foreign JJ I
policy NN I
embarrassment NN I
, , O
it PRP I
is VBZ O
merely RB I
the DT I
latest JJS I
chapter NN I
in IN O
a DT I
byzantine JJ I
relationship NN I
between IN O
Mr. NNP I
Noriega NNP I
and CC O
Washington NNP I
that IN B
stretches NNS O
back RB O
three CD I
decades NNS I
. . O

America NNP I
's POS B
war NN I
on IN O
the DT I
dictator NN I
over IN O
the DT I
past JJ I
two CD I
years NNS I
, , O
following VBG O
his PRP$ I
indictment NN I
on IN O
drug NN I
charges NNS I
in IN O
February NNP I
1988 CD I
, , O
is VBZ O
the DT I
legacy NN I
of IN O
that DT I
relationship NN I
. . O

Before IN O
American JJ I
foreign JJ I
policy NN I
set VBN O
out IN O
to TO O
destroy VB O
Noriega NNP I
, , O
it PRP I
helped VBD O
create VB O
him PRP I
out IN O
of IN O
the DT I
crucible NN I
of IN O
Panama NNP I
's POS B
long JJ I
history NN I
of IN O
conspirators NNS I
and CC I
pirates NNS I
. . O

For IN O
most RBS I
of IN I
the DT I
past JJ I
30 CD I
years NNS I
, , O
the DT I
marriage NN I
was VBD O
one CD I
of IN O
convenience NN I
. . O

In IN O
1960 CD I
, , O
for IN O
example NN I
, , O
when WRB O
Mr. NNP I
Noriega NNP I
was VBD O
both DT O
a DT I
cadet NN I
at IN O
an DT I
elite NN I
military JJ I
academy NN I
in IN O
Peru NNP I
and CC O
a DT I
spy-in-training NN I
for IN O
the DT I
U.S. NNP I
Defense NNP I
Intelligence NNP I
Agency NNP I
, , O
he PRP I
was VBD O
detained VBN O
by IN O
Lima NNP I
authorities NNS I
for IN O
allegedly RB O
raping VBG O
and CC O
savagely RB O
beating VBG O
a DT I
prostitute NN I
, , O
according VBG O
to TO O
a DT I
U.S. NNP I
Embassy NNP I
cable NN I
from IN O
that DT I
period NN I
. . O

The DT I
woman NN I
had VBD O
nearly RB O
died VBN O
. . O

But CC O
U.S. NNP I
intelligence NN I
, , O
rather RB O
than IN O
rein NN O
in IN O
or CC O
cut NN O
loose JJ O
its PRP$ I
new JJ I
spy NN I
, , O
merely RB O
filed VBN O
the DT I
report NN I
away RB O
. . O

Mr. NNP I
Noriega NNP I
's POS B
tips NNS I
on IN O
emerging VBG I
leftists NNS I
at IN O
his PRP$ I
school NN I
were VBD O
deemed VBN O
more RBR O
important JJ O
to TO O
U.S. NNP I
interests NNS I
. . O

From IN O
that DT I
point NN I
on IN I
, , O
the DT I
U.S. NNP I
would MD O
make VB O
a DT I
practice NN I
of IN O
overlooking VBG O
the DT I
Panamanian NNP I
's POS B
misadventures NNS I
. . O

The DT I
U.S. NNP I
has VBZ O
befriended VBN O
and CC O
later RB O
turned VBD O
against IN O
many JJ I
dictators NNS I
, , O
but CC O
none NN I
quite RB O
so RB O
resourceful JJ O
. . O

The DT I
55-year-old NNP I
Mr. NNP I
Noriega NNP I
is VBZ O
n't RB O
as RB O
smooth JJ O
as IN O
the DT I
shah NN I
of IN O
Iran NNP I
, , O
as RB O
well-born JJ O
as IN O
Nicaragua NNP I
's POS B
Anastasio NNP I
Somoza NNP I
, , O
as RB O
imperial JJ O
as IN O
Ferdinand NNP I
Marcos NNP I
of IN O
the DT I
Philippines NNP I
or CC O
as RB O
bloody JJ O
as IN O
Haiti NNP I
's POS B
Baby NNP I
Doc NNP I
Duvalier NNP I
. . O

Yet RB O
he PRP I
has VBZ O
proved VBN O
more RBR O
resilient JJ O
than IN O
any DT I
of IN O
them PRP I
. . O

And CC O
out IN O
of IN O
necessity NN I
: : O
The DT I
U.S. NNP I
can MD O
make VB O
mistakes NNS I
and CC O
still JJ O
hope NN O
to TO O
remove VB O
him PRP I
from IN O
power NN I
, , O
but CC O
a DT I
single JJ I
error NN I
on IN O
his PRP$ I
part NN I
could MD O
cost VB O
him PRP I
his PRP$ B
life NN I
. . O

`` `` O
The DT I
U.S. NNP I
underestimated VBD O
Noriega NNP I
all DT O
along IN O
, , O
'' '' O
says VBZ O
Ambler NNP I
Moss NNP I
, , O
a DT I
former JJ I
Ambassador NNP I
to TO O
Panama NNP I
. . O

`` `` O
He PRP I
has VBZ O
mastered VBN O
the DT I
art NN I
of IN O
survival NN I
. . O
'' '' O

In IN O
keeping VBG O
with IN O
America NNP I
's POS B
long JJ I
history NN I
of IN O
propping VBG O
up IN O
Mr. NNP I
Noriega NNP I
, , O
recent JJ I
U.S. NNP I
actions NNS I
have VBP O
extended VBN O
rather RB O
than IN O
shortened VBN O
his PRP$ I
survival NN I
. . O

Mr. NNP I
Noriega NNP I
might MD O
have VB O
fallen VBN O
of IN O
his PRP$ I
own JJ I
weight NN I
in IN O
1988 CD I
because IN O
of IN O
Panama NNP I
's POS B
dire JJ I
economic JJ I
situation NN I
, , O
says VBZ O
Mr. NNP I
Moss NNP I
, , O
but CC O
increasing VBG I
external JJ I
pressure NN I
has VBZ O
only RB O
given VBN O
him PRP I
additional JJ B
excuses NNS I
for IN O
repression NN I
, , O
and CC O
a DT I
scapegoat NN I
for IN O
his PRP$ I
own JJ I
mismanagement NN I
. . O

`` `` O
If IN O
the DT I
U.S. NNP I
had VBD O
sat VBN O
back RB O
and CC O
done VBN O
nothing NN I
, , O
he PRP I
might MD O
not RB O
have VB O
made VBN O
it PRP I
through IN O
1988 CD I
, , O
'' '' O
Mr. NNP I
Moss NNP I
contends VBZ O
. . O

Perhaps RB O
most RBS O
important JJ O
, , O
