67 NN CD
station NN NN
Faced NNP VBN
inevitable NN JJ
dominant NN JJ
sole NN JJ
Alaska NNP NNP
Assuming NNP VBG
96 NN CD
station NN NN
incorporates NN VBZ
far-reaching NN JJ
FHA NNP NNP
guarantees NN NNS
73.8 NN CD
facilitate NN VB
refinancing NN NN
high-interest NN JJ
subsidized NN VBN
home-ownership NN NN
lower-income NN JJ
families NN NNS
forge NN VB
partnership NN NN
pursuing NN VBG
551 NN CD
30.7 NN CD
passenger NN NN
Chardon NNP NNP
Neb. NNP NNP
Denver NNP NNP
109 NN CD
passenger NN NN
mired NN JJ
17.25 NN CD
provoked NN VBN
jurisdictional NN JJ
Relations NNP NNP
jealously NN RB
protects NN VBZ
jealousy NN NN
breed NN VB
confusion NN NN
absence NN NN
authorization NN NN
arranged NN VBD
NCNB NNP NNP
NCNB NNP NNP
scenarios NN NNS
contemplating NN VBG
suddenly NN RB
poorer NN JJR
Retirement NNP NNP
imputed NN JJ
upside NN NN
intangible NN JJ
intangible NN NN
bulls NN NNS
onerous NN JJ
spin NN VB
mining NN NN
sum NN NN
realty NN NN
spun NN VBN
bullish NN JJ
Graeme NNP NNP
Lidgerwood NNP NNP
classifies NN VBZ
sort NN NN
heading NN VBG
imperiled NN VBN
earthquakes NN NNS
fetch NN VB
king NN NN
ransom NN NN
Year NNP NN
3.14 NN CD
46.5 NN CD
